Id,SalePrice
1461,126122.06727833384
1462,154710.48952330402
1463,177017.88144778082
1464,183720.22857901125
1465,205414.08718405623
1466,183212.37815943777
1467,173871.7267503286
1468,175945.12768931352
1469,178772.18058841373
1470,120018.69577140833
1471,192918.151928521
1472,91480.9599383278
1473,103707.6751845112
1474,151201.3776337074
1475,140759.45899049635
1476,370004.1888459206
1477,256703.46239257912
1478,300451.0148657872
1479,273144.2256824386
1480,437743.5854766962
1481,305396.641484683
1482,210612.5170457993
1483,179068.83690223432
1484,174242.30055985233
1485,173198.2500420492
1486,198358.0226544334
1487,341416.68895207753
1488,235769.4195126883
1489,209100.22804822575
1490,200137.0884465676
1491,197102.18206703063
1492,97635.69721969473
1493,178028.27303862103
1494,295180.47628399555
1495,298975.73082347575
1496,215405.73366696996
1497,192954.24033212013
1498,152653.20200733456
1499,151827.4767646897
1500,155064.20117531085
1501,168444.98719290263
1502,165117.3322869276
1503,300966.5432528195
1504,230449.67226898202
1505,220441.77984025877
1506,187274.73728263067
1507,228604.8714323627
1508,199968.00639424275
1509,166640.0730714791
1510,151010.58225912447
1511,150626.57457031644
1512,165719.5019588515
1513,156869.00163026992
1514,162992.27062228278
1515,166522.7285284602
1516,159404.4247143867
1517,151499.97301081792
1518,130823.74219492474
1519,219000.61107572535
1520,136279.95619123444
1521,144922.73847437065
1522,164874.0986755636
1523,110078.42829339807
1524,124200.56420736022
1525,126247.65316954811
1526,127067.0807552321
1527,110535.76814528358
1528,127344.46031746034
1529,142446.6628247901
1530,162560.70734758873
1531,132314.64385047017
1532,105090.95969821048
1533,142995.32400161756
1534,114497.82299565268
1535,157998.00251744004
1536,119924.69682011193
1537,82273.12627641292
1538,194539.28458194312
1539,252091.98331816812
1540,113385.80346779902
1541,150437.43706146994
1542,154545.69549659465
1543,213116.31906783953
1544,79890.17140582348
1545,110083.84356485696
1546,123548.55850704496
1547,138251.35260153862
1548,137254.69718430896
1549,120618.88364674957
1550,149958.17734372846
1551,121420.36309753587
1552,146129.16350217376
1553,145811.18439237695
1554,111886.97808613892
1555,184803.95607577133
1556,95504.21245071273
1557,122985.52041801087
1558,96429.899775048
1559,116776.567182287
1560,148034.59268595872
1561,150561.42807855617
1562,128691.56368162979
1563,121054.81318370237
1564,161437.2990193105
1565,152692.4798756445
1566,212443.8430492368
1567,81520.19666868875
1568,227357.35996360332
1569,147212.7494692144
1570,134303.02388029525
1571,133631.19809928222
1572,145286.39760388233
1573,234227.74687847542
1574,126664.27308411693
1575,205460.73633606304
1576,212021.7312379942
1577,206747.40022747952
1578,149198.22443888374
1579,142860.42530583355
1580,194188.24725760784
1581,141825.00816398743
1582,128307.46531695484
1583,329343.61041856237
1584,242507.1912748962
1585,138770.17572908336
1586,77764.53028005257
1587,111909.30525914281
1588,151411.5452911738
1589,99564.28318168031
1590,135796.22110125364
1591,103809.64841775349
1592,130320.04126455632
1593,118207.35690273988
1594,136336.7975002527
1595,128728.61339096153
1596,224615.93067182292
1597,167557.89580679405
1598,189492.4801132342
1599,212301.81641643916
1600,196590.87831361842
1601,79394.42207562432
1602,119650.13936659592
1603,103181.8349358002
1604,285541.1512663028
1605,248981.5618554746
1606,165608.29503336374
1607,174525.67884945916
1608,216100.7158401577
1609,202311.94624658793
1610,158805.0293524416
1611,148981.0315438277
1612,161535.49696693974
1613,170711.05603579016
1614,120885.63353737556
1615,89420.89554898393
1616,86325.14988373271
1617,93296.05626326967
1618,128482.31587048828
1619,130600.18169295316
1620,161490.63949297337
1621,140358.78121019105
1622,156793.91598422814
1623,293189.5158831262
1624,209715.17933474877
1625,126023.51044245923
1626,172034.22773228187
1627,189188.5581336569
1628,283118.7355575775
1629,176357.62700940238
1630,366839.7584508645
1631,224254.4400616723
1632,248249.09573096753
1633,167353.52803306037
1634,183950.06437670608
1635,182138.30956172277
1636,166259.52002578095
1637,177462.99067586692
1638,209299.18769588522
1639,182022.6893918714
1640,240842.85391770295
1641,183306.3554367607
1642,222185.64374178543
1643,223672.609746234
1644,229994.16743504204
1645,183140.87875341217
1646,154647.83475381657
1647,158569.57331917904
1648,144408.00337933484
1649,140240.18781824157
1650,119465.79365079368
1651,120611.25906379537
1652,93013.51380042465
1653,97148.71372965322
1654,156443.12662268727
1655,154578.73479172983
1656,153105.8113613386
1657,156676.99184865024
1658,154267.2666363361
1659,145182.2357446163
1660,145282.64825599027
1661,430798.8787306643
1662,374934.9242518451
1663,381455.2007506825
1664,438685.07071833
1665,316210.6225305834
1666,329089.57090284093
1667,366439.131738449
1668,330410.84892579104
1669,296924.38750000024
1670,340334.7674881206
1671,252375.5522899606
1672,437932.5489182083
1673,305258.6660044485
1674,247227.04707309674
1675,189815.86937367302
1676,187312.9079390355
1677,213931.00198159946
1678,417514.58852239395
1679,384904.5221021635
1680,331830.7794762916
1681,276904.111730361
1682,300081.0873307691
1683,186710.25341724802
1684,174299.93854927795
1685,174562.82809257266
1686,167306.4309258416
1687,167812.12785107672
1688,189128.9542159539
1689,192778.26489646238
1690,184228.9799059751
1691,173452.88765544433
1692,270190.0295900314
1693,169500.99280406424
1694,183865.4186381558
1695,167712.79248306542
1696,264486.6378627034
1697,169700.85569709836
1698,353051.6576535369
1699,329180.7381483166
1700,242648.4390279041
1701,269627.8941967445
1702,254309.09506874936
1703,251139.50015165296
1704,304359.22324840765
1705,240143.42727479528
1706,419125.73202911735
1707,218901.79611009994
1708,217618.96425538362
1709,286260.3129435849
1710,221299.8822919826
1711,264600.21011146496
1712,248543.8676144981
1713,241055.9270220402
1714,219786.36008492563
1715,205016.52695632397
1716,172932.9057683294
1717,159045.93950813863
1718,140181.53205944807
1719,209194.06308386417
1720,252463.0757936508
1721,159484.61627030084
1722,129572.9686583763
1723,155979.53179911032
1724,213374.94692144368
1725,231264.24369123444
1726,188096.47127439085
1727,178805.18723081585
1728,188016.72179253865
1729,163477.17051107058
1730,169796.08663178654
1731,121919.32846527158
1732,131923.2522899606
1733,122906.91635072292
1734,131278.9275816629
1735,132900.177939541
1736,116570.59523809521
1737,368142.9349661307
1738,217296.39059751286
1739,257515.32632696372
1740,192174.64203063387
1741,183966.69861237492
1742,167012.52154231118
1743,164581.50978414726
1744,311217.89384667884
1745,224662.541681832
1746,270454.2740799718
1747,212439.13875492875
1748,203861.04316803152
1749,159729.22051865334
1750,149863.0734683045
1751,229431.9145890204
1752,121502.33522325166
1753,145314.00536851684
1754,213218.69744970166
1755,163819.33636639363
1756,121637.19426246085
1757,120696.20284854918
1758,145335.3748837327
1759,163508.31790011126
1760,158777.3752856132
1761,154314.7981498332
1762,176035.6000859366
1763,162050.7391124623
1764,115826.89183348503
1765,177329.54676220802
1766,175217.46190981695
1767,201470.71798857552
1768,139927.92873571935
1769,159211.30538230343
1770,140041.0149378223
1771,137180.5613057325
1772,136941.95605853805
1773,144482.11665908396
1774,129288.87338995044
1775,132227.92184814482
1776,121302.07002072594
1777,118652.11376503893
1778,129143.44644120919
1779,118212.45280558086
1780,178681.7027777777
1781,131386.19104488933
1782,96749.05953644724
1783,128536.47829087048
1784,104758.12566980081
1785,118693.24662572033
1786,144883.56924224045
1787,163450.54867096813
1788,57361.334470730966
1789,101946.33568027866
1790,91959.69124709333
1791,185137.90172884433
1792,154832.0229133923
1793,139071.34531392175
1794,141135.75261601456
1795,136873.24309978768
1796,127244.66158629062
1797,115989.7376225862
1798,126587.21150092836
1799,114405.25892225254
1800,126749.65318724098
1801,127627.64785158217
1802,151500.99809675463
1803,154134.88839348906
1804,142843.15236578707
1805,134311.01917606464
1806,108497.71737185317
1807,150891.41539278132
1808,120240.82093822664
1809,127742.09962592255
1810,146566.52067536148
1811,114613.34577393587
1812,112657.68109897892
1813,121731.89596602971
1814,100153.64945657668
1815,70372.44827368317
1816,105430.21466484688
1817,124189.91362855124
1818,144963.8127792944
1819,115965.54365584876
1820,81256.77560408453
1821,126227.5480537863
1822,146932.08690223435
1823,69404.90458497626
1824,141032.90771913857
1825,146402.90411232432
1826,103370.30988019414
1827,113038.08149511498
1828,141400.30596754627
1829,118521.45593216056
1830,147262.25594732596
1831,164338.0044990395
1832,113960.41550904862
1833,151343.9117379436
1834,132120.83052775246
1835,164417.58368213524
1836,133479.00907643317
1837,97801.2930189061
1838,130972.49871600445
1839,91536.33970023252
1840,163422.2167172176
1841,149154.6459116874
1842,96866.23564351427
1843,142767.25248205443
1844,141454.9429012602
1845,146166.47941310273
1846,152249.66148518855
1847,154645.78320695582
1848,62677.1171772318
1849,118536.21870892729
1850,129686.01414796281
1851,157689.4699575371
1852,128305.28419017291
1853,135815.5268425841
1854,168889.50580578306
1855,150134.2850672329
1856,219295.92773101808
1857,153174.4679026387
1858,141153.63149706795
1859,129691.2192852088
1860,155748.91730234562
1861,129412.73043928827
1862,266056.2336290566
1863,263575.7724117884
1864,263575.7724117884
1865,324892.78600242635
1866,325280.0267060963
1867,245353.31592356678
1868,307619.63408022444
1869,191501.42914518254
1870,255728.98743933876
1871,257343.77167627134
1872,173802.2730223068
1873,224735.1420837125
1874,139361.69385047018
1875,202684.72067788904
1876,199049.7667450208
1877,202643.8369350925
1878,211128.0585835608
1879,135905.61272874332
1880,137485.67472955215
1881,232887.71405823482
1882,262929.1674135578
1883,195837.97974673953
1884,218827.16272368823
1885,268148.2751946214
1886,307885.28676574666
1887,192928.12746183397
1888,288501.04511677305
1889,166826.5285335152
1890,139588.7525677614
1891,144133.05335658684
1892,109626.61477605901
1893,140243.41625341226
1894,127313.65900566173
1895,152495.07620816905
1896,121228.12362248512
1897,116999.53759731073
1898,108104.43545900319
1899,126681.69722474973
1900,136852.74317055906
1901,175368.53569153772
1902,138479.92462845013
1903,206613.74225811346
1904,139105.41125139024
1905,188825.8569291643
1906,155005.8011980588
1907,215626.845863664
1908,125702.76134364573
1909,137966.6781670206
1910,132432.06581488217
1911,197955.6371069659
1912,257737.4596072187
1913,137601.8741153573
1914,77118.97607420891
1915,324417.6288747347
1916,77325.16297644323
1917,259197.01470655145
1918,139187.53189262972
1919,158396.27993630574
1920,148568.21668435962
1921,398609.6661662118
1922,336967.7686103529
1923,205996.27586947722
1924,220183.30523961165
1925,227024.9664252856
1926,375971.79346375493
1927,139565.32859647422
1928,161535.51994489942
1929,125905.88495854815
1930,135411.54787547915
1931,139429.98154888285
1932,141427.87914771002
1933,172262.8839500556
1934,181559.9737261146
1935,178717.51825144066
1936,190689.70852289957
1937,182132.19905722365
1938,167359.0811217268
1939,248379.1276766757
1940,205977.00566297647
1941,177149.83059094122
1942,189379.20839020328
1943,205839.11917273284
1944,318437.24216723663
1945,370956.42798377323
1946,154366.2966459407
1947,316191.2673604793
1948,170430.1425159235
1949,230626.78322970364
1950,175033.23445556563
1951,259832.35419320592
1952,222883.71538014355
1953,162208.69433323218
1954,206358.07115812358
1955,130519.17120361941
1956,262851.3753639672
1957,166863.3648139722
1958,304465.30760160746
1959,148914.5418739258
1960,113674.35724395912
1961,116788.38531240524
1962,93063.38128096247
1963,106803.7409008189
1964,109270.05869730057
1965,153191.72766151046
1966,151815.8329769487
1967,306420.40846729354
1968,397771.95447250013
1969,365814.03860074806
1970,401575.1830086578
1971,418745.7586442219
1972,356890.8747952684
1973,273484.580655102
1974,316699.4190855323
1975,448098.9451319381
1976,272070.8637663027
1977,352380.7183462235
1978,359212.0987830993
1979,336115.01650869474
1980,192793.90549236684
1981,338206.4982509354
1982,226261.32020776471
1983,211002.0843721566
1984,168612.81805429177
1985,196799.2709811951
1986,195756.97217167128
1987,179468.94215574762
1988,179488.4762106966
1989,190955.9010919017
1990,213825.01948614902
1991,216981.81022646851
1992,207686.31136007485
1993,173085.11779808998
